GENE,PMID,INDEX,NUMBER_OF_ARTICLES
ALLERGIES,12074506,10350,1
ALLODERM,17999800,57176,1
ALLOGRAFT,16452970,42412,1
ALM,"15577327, 18154577","33054, 58462",2
ALOPECIA,11686547,6004,1
ALP,"11683428, 14614208","5972, 24490",2
ALPHA-2,"16720036, 16720036","44897, 44897",1
ALPHA-AT,11866972,8207,1
ALPHA-CAT,"16927799, 17017186","47036, 47927",2
ALPHA-GALCER,17690880,54868,1
ALPHA-SMA,"11554660, 11677772, 11812330, 16640936, 16757205, 17074178, 17143433, 17549405","5270, 5921, 7623, 44267, 45235, 48510, 49233, 53301",8
ALPHA1,"14568171, 16047187","24008, 38217",2
ALPHA2,"12439174, 12645662, 15254692, 16047187, 17390071","13170, 15669, 30130, 38217, 51760",5
ALPHA2BETA1,15995622,37667,1
ALPHA3,"12439174, 16187909, 17465209, 17591960","13170, 39646, 52528, 53734",4
ALPHA3BETA1,"11860227, 15995622","8144, 37667",2
ALPHA5,"15051489, 16187909, 17081581, 17851944","27908, 39646, 48584, 55700",4
ALPHA6,"12439174, 17591960","13170, 53734",2
ALPHA6BETA4,"11860227, 15995622","8144, 37667",2
ALPHAEBETA7,11459174,4406,1
ALPHAVBETA3,18006761,57230,1
ALPHAVBETA6,"11442751, 11806518","4212, 7569",2
ALT,18417898,61056,1
ALUMINUM,16910286,46856,1
ALVEOLAR,10985177,108,1
ALVEOLUS,15238226,29941,1
AMBLYOPIA,15687923,34239,1
AMELOBLASTIN,15583034,33130,1
AMES,15242573,30007,1
AMFR,16867875,46424,1
AMI,11287284,2423,1
AMIFOSTINE,"11917287, 11917288, 12820436, 14723126, 15139398, 15923846, 16586122, 17095401","8824, 8825, 17578, 25542, 28830, 36880, 43805, 48710",8
AML,14587051,24215,1
AML-M0,12110349,10739,1
AML-M4EO,18260548,59417,1
AML1,11112435,563,1
AMPK,18089792,58023,1
AMS,15299198,30634,1
AMYLASE,"11428596, 16049672","4022, 38243",2
AMYLOIDOSIS,"12376612, 16646305","12520, 44314",2
ANAEMIA,12855259,17954,1
ANAEROBES,17621810,54090,1
ANALYZING,17827459,55558,1
ANAPLASTIC,"11916283, 12110339, 14998298, 17197619","8805, 10731, 27335, 49809",4
AND,"11340615, 15080771, 15083081, 15590174, 16427296, 16540646","3059, 28247, 28262, 33227, 42119, 43361",6
ANEMIA,"12465408, 15591423, 17657927, 18278306","13477, 33238, 54478, 59572",4
ANEUPLOIDY,"11224619, 11392875, 11693316, 11706421, 11757442, 11833787, 11869316, 11882972, 11893882, 12081731, 12439167, 12461610, 12729478, 12874783, 15071919, 15190598, 15250831, 15297940, 15457821, 15473217, 15774785, 15800471, 16625087, 16829041, 16844321, 17505845","1758, 3574, 6065, 6226, 6882, 7868, 8237, 8371, 8538, 10451, 13163, 13419, 16497, 18158, 28175, 29436, 30079, 30618, 31789, 31958, 35301, 35559, 44125, 46051, 46195, 52915",26
ANG,17017190,47929,1
ANG-1,"12239588, 16229183, 16552969, 17374490","12157, 40030, 43562, 51600",4
ANG-2,"15804026, 16229183, 16552969, 17374490, 17697570","35603, 40030, 43562, 51600, 54950",5
ANGER,11596029,5722,1
ANGIITIS,16142159,39137,1
ANGINA,15900998,36648,1
ANGIOCENTRIC,15359650,31194,1
ANGIOEDEMA,14730237,25633,1
ANGIOFIBROMA,"11278025, 12203808, 15359667, 15510937, 15733604, 16021156, 16848177, 18203939, 18380572","2310, 11830, 31197, 32341, 34767, 37934, 46228, 58902, 60651",9
ANGIOGENESIS,"11122809, 11167144, 11272096, 11297616, 11329776, 11555787, 11599147, 11765876, 11812330, 11876537, 12193566, 12443613, 12512387, 12767868, 12792781, 12966433, 14570746, 14988743, 16044216, 16080310, 16231373, 16286460, 16311774, 16472704, 16540364, 16575666, 16670721, 16800773, 17145864, 17321451, 17606730, 17704426, 17712533, 18292732, 18311658, 18442880, 18520294, 18544441, 18544441","673, 1103, 2259, 2554, 2928, 5296, 5748, 6975, 7623, 8323, 11724, 13196, 14002, 16968, 17282, 19081, 24036, 27229, 38180, 38423, 40069, 40653, 40901, 42620, 43359, 43735, 44418, 45777, 49271, 51056, 53930, 55016, 55115, 59743, 59945, 61325, 61623, 61730, 61730",38
ANGIOGRAPHY,"12776503, 16855784","17101, 46274",2
ANGIOLIPOMA,"12009070, 16086091, 16723000","9750, 38492, 44950",3
ANGIOLIPOMAS,11898962,8600,1
ANGIOMA,"11938525, 12666605","9064, 15882",2
ANGIOMAS,12212602,11950,1
ANGIOMYOMA,15529320,32567,1
ANGIOMYOMAS,16295479,40733,1
ANGIOSARCOMA,"11145248, 12602768, 12740521, 12941106, 14516323, 14739504, 15133686, 15161589, 15281217, 15586656, 15725839, 15933395, 16035645, 17636504","899, 15223, 16631, 18850, 23688, 25729, 28772, 29065, 30421, 33188, 34675, 37008, 38110, 54267",14
ANGIOSTATIN,12908142,18521,1
ANGLE,"11575418, 12784239","5519, 17179",2
ANGPT2,16688775,44623,1
ANISOCYTOTIC,12462079,13424,1
ANKRD6,16865240,46379,1
ANKYLOSIS,18486777,61466,1
ANNEXIN-I,12845669,17875,1
ANNEXIN-II,12845669,17875,1
ANOREXIA,"15244044, 15623168, 15735554","30038, 33581, 34798",3
ANOSMIA,12162016,11240,1
ANPEP,17636545,54277,1
ANRT,16872075,46457,1
ANTE-AORTIC,15223448,29797,1
ANTERIORLY,17545762,53252,1
ANTI-D,16472015,42615,1
ANTI-DESMIN,17706443,55038,1
ANTI-E,16472015,42615,1
ANTI-EMA,12048523,10058,1
ANTI-HMFG,12048523,10058,1
ANTI-K,16472015,42615,1
ANTI-S100,17213350,50000,1
ANTIOXIDANTS,"12632101, 15342664, 17367228","15543, 31040, 51530",3
ANTITHROMBIN,15356049,31163,1
ANXA1,"16270603, 16627980, 16899607","40446, 44151, 46746",3
ANXA13,18000363,57183,1
ANXA2,17663946,54531,1
ANXA5,12893698,18340,1
ANXIETY,"11178847, 11318262, 11489032, 11497391, 11601810, 11601811, 11723429, 12112548, 12894695, 14759106, 15172646, 15655808, 15717159, 16079789, 16092551, 16173866, 16263326, 16322380, 16358881, 16688502, 17019759, 17765405, 18491682","1242, 2794, 4708, 4799, 5778, 5779, 6469, 10772, 18364, 25942, 29209, 33939, 34580, 38417, 38561, 39505, 40363, 41007, 41357, 44620, 47968, 55352, 61531",23
AOPP,17564752,53471,1
AORTA,11072662,356,1
AP,17716759,55152,1
AP-1,"11716547, 11896591, 11928986, 12130685, 12384986, 14602779, 15240010, 15355641, 15844359, 15949416, 17498291, 18645005","6390, 8580, 8944, 10986, 12611, 24364, 29969, 31149, 36060, 37205, 52838, 62072",12
AP-2ALPHA,17651731,54410,1
AP1M2,17145811,49267,1
AP2,"12475396, 15657896","13602, 33977",2
APAF-1,"11172589, 12543167, 12820420, 16613343","1159, 14481, 17575, 43962",4
APC,"11180160, 11448914, 11603424, 11776787, 12592219, 12912936, 14689060, 14970870, 15073103, 15105900, 15195113, 15197775, 15289362, 15300854, 15328191, 15492756, 15623627, 15650354, 15677535, 16101221, 16101222, 16101240, 16278815, 16407829, 16446401, 16785414, 16906516, 16908936, 17122988, 17325483, 18025318, 18227724","1252, 4318, 5796, 7159, 15077, 18553, 25201, 27072, 28195, 28477, 29503, 29555, 30526, 30643, 30914, 32152, 33589, 33887, 34145, 38662, 38663, 38671, 40575, 41914, 42351, 45609, 46820, 46830, 49001, 51109, 57348, 59122",32
APERISTALSIS,"11605700, 16984528","5827, 47544",2
APHTHAE,17672199,54657,1
APIGENIN,15080787,28249,1
APOCRINE,11442747,4211,1
APOD,"14764826, 15004501","26024, 27391",2
APOF,17702320,54982,1
APOPTOSIS,"11051268, 11118831, 11122809, 11142414, 11163106, 11167144, 11199454, 11272096, 11294969, 11329776, 11329778, 11349829, 11472561, 11601059, 11919168, 12056638, 12149736, 12182321, 12478892, 12541830, 12626773, 12653468, 12674609, 12747970, 12766485, 12792805, 12974156, 13679208, 14503369, 14599624, 14758450, 14767529, 14969826, 14988743, 15063390, 15172641, 15498340, 15498351, 15601554, 15756431, 15805688, 15812364, 15831051, 15929393, 15934325, 16052684, 16125432, 16211990, 16429734, 16519769, 16531921, 16533789, 16691037, 16762016, 16800773, 16865238, 16990463, 17031645, 17046053, 17141974, 17145864, 17393123, 17538637, 17591362, 17625491, 17671197, 17869043, 17912080, 17920232, 17970083, 18188523, 18211022, 18311658, 18442880, 18495590","292, 628, 673, 866, 1065, 1103, 1446, 2259, 2503, 2928, 2930, 3133, 4506, 5769, 8846, 10143, 11154, 11588, 13663, 14450, 15495, 15738, 15964, 16716, 16954, 17283, 19195, 23049, 23531, 24321, 25930, 26048, 27061, 27229, 28075, 29205, 32198, 32200, 33342, 35069, 35621, 35693, 35932, 36952, 37033, 38274, 38954, 39884, 42165, 43145, 43292, 43304, 44631, 45307, 45777, 46378, 47607, 48064, 48235, 49217, 49271, 51790, 53193, 53728, 54124, 54637, 55764, 56216, 56313, 56846, 58757, 58952, 59945, 61325, 61590",75
APP,16458426,42468,1
APPEARANCE,"11883962, 12092500","8380, 10566",2
APPETITE,"11955728, 15782422","9213, 35372",2
APPLES,17691111,54872,1
APTT,18072561,57851,1
AQ4,"17442658, 18281542","52297, 59618",2
AQP-1,17219999,50083,1
AQP1,"14978691, 16537077, 17511167","27137, 43331, 52964",3
AQP3,"14978691, 18194839","27137, 58799",2
AQP5,16537077,43331,1
AQP8,16537077,43331,1
AQUAPLAST,11316548,2778,1
AR,"11556855, 12817426, 16376136, 16690481, 17017191, 17254742, 17453000, 17867594, 18429833, 18528886","5301, 17532, 41603, 44630, 47930, 50416, 52415, 55745, 61182, 61697",10
ARCHITECTURE,"18285258, 18551751","59663, 61798",2
AREA,16546642,43439,1
AREG,16321566,40991,1
ARF,"11861400, 12632081, 16170165, 16849682","8164, 15541, 39458, 46248",4
ARG2,15085203,28271,1
ARG326GLN,15378013,31387,1
ARHI,15546898,32728,1
ARMS,18070445,57829,1
ARO,15274331,30334,1
AROMATASE,16510116,43053,1
ARRHYTHMIA,"17672948, 39138432","54666, 62182",2
ARRHYTHMIAS,"14976858, 15900998","27122, 36648",2
ARTERIOLE,12539286,14325,1
ARTICULATION,"15952194, 16488177","37229, 42809",2
AS2O3,12632101,15543,1
AS3,11295048,2504,1
ASA-SCORE,16498538,42925,1
ASBESTOS,"11936821, 12243030, 12814200, 16049815, 17464896","9035, 12204, 17496, 38245, 52525",5
ASC,14601047,24335,1
ASCORBATE,10996282,129,1
ASCT1,11268453,2194,1
ASD,15796646,35517,1
ASMA,16361733,41443,1
ASN30SER,17390010,51753,1
ASODN1,16097072,38633,1
ASODN2,16097072,38633,1
ASODN3,16097072,38633,1
ASODN4,16097072,38633,1
ASP281HIS,17390010,51753,1
ASP872GLU,15378013,31387,1
ASPERGILLUS,11772495,7073,1
ASPHYXIATION,12867858,18056,1
ASPIRATION,"11052879, 11453570, 11493209, 12007937, 12235511, 15004710, 15510734, 15947822, 16544094, 16890314, 16931114, 17595794, 18097197, 18383881, 18544956","304, 4343, 4737, 9732, 12126, 27398, 32336, 37170, 43406, 46657, 47078, 53789, 58089, 60695, 61740",15
ASPIRIN,"12512029, 15625900, 17167266","13996, 33614, 49473",3
AST,18417898,61056,1
ASTHENIA,"12023787, 12598340","9884, 15149",2
ASTIGMATISM,17344079,51299,1
ASTROCYTES,16304874,40834,1
ASTROCYTOMA,16054989,38314,1
ASTROCYTOMAS,12044706,10030,1
AT,16273852,40507,1
ATAG,12414628,12903,1
ATAXIA,17544696,53238,1
ATC,16735986,45079,1
ATF-1,17409099,51921,1
ATF3,"15713895, 16113055, 17295236, 17699156","34547, 38793, 50773, 54954",4
ATF4,"16325149, 17699156","41023, 54954",2
ATF5,16116475,38839,1
ATG,12971869,19151,1
ATM,"15221937, 16807070, 16888677, 17362036, 17492757, 17940507, 18224251, 18347248","29781, 45831, 46632, 51475, 52794, 56524, 59081, 60324",8
ATOPY,11686547,6004,1
ATP,"12209886, 15916723, 16273599","11898, 36799, 40505",3
ATP2A2,"15069686, 18295663","28155, 59761",2
ATP2A3,18295663,59761,1
ATP5A1,15613457,33492,1
ATP6,18637439,62008,1
ATP6V1B2,39138191,62178,1
ATP6V1C1,17467328,52566,1
ATP7B,"12509969, 12579336, 17786364","13980, 14927, 55433",3
ATR,17079472,48576,1
ATRA,18522733,61662,1
ATYPIA,"11564584, 15318549","5392, 30839",2
ATYPICAL,"12640104, 16644368, 16644368","15598, 44296, 44296",2
AUC,"11604553, 11718271","5811, 6424",2
AURKA,18311783,59946,1
AURORA-A,"15534106, 16572587, 17317845, 17390048","32620, 43715, 51016, 51759",4
AURORA-B,"16572587, 17235564","43715, 50243",2
AUTONOMY,11373934,3385,1
AVASCULAR,11467378,4468,1
AVASTIN,17019708,47964,1
AXCAILACZ,"12375026, 12469147","12492, 13513",2
AXCAIP53,"12375026, 12469147","12492, 13513",2
AXILLA,16319474,40956,1
AXIN,17309796,50928,1
AXIN1,"12771989, 14970870, 15195113","17050, 27072, 29503",3
AXIN2,14970870,27072,1
AXYP53RECRE,11219492,1721,1
AZATIOPRIN,11355487,3218,1
AZITHROMYCIN,"14575010, 17062048","24073, 48385",2
B1,18282643,59623,1
B13,"15726104, 17609824","34678, 53962",2
B23,15613457,33492,1
B27,15726104,34678,1
B3,"11602932, 17294802","5790, 50770",2
B38,"12516093, 17609824","14051, 53962",2
B39,"15726104, 17609824","34678, 53962",2
B3962,11561677,5351,1
B3GTL,15623817,33597,1
B44,17609824,53962,1
B46,"12516093, 17609824","14051, 53962",2
B55,"15726104, 17609824","34678, 53962",2
B58,17609824,53962,1
B7,17294802,50770,1
B7-1,"12213904, 17372085","11967, 51573",2
B7-2,12213904,11967,1
B7-H1,"14559843, 15461569, 16271509","23937, 31828, 40473",3
B8,17609824,53962,1
B9,17294802,50770,1
BA,14558956,23921,1
BACK,12697361,16189,1
BACKGROUND,"18285258, 18285258","59663, 59663",1
BACLOFEN,18154840,58468,1
BACTERIAL,12545005,14504,1
BAD,"11312158, 16158941, 17559672","2709, 39333, 53419",3
BAG-1,"15454773, 16398049, 17020778, 17549665","31754, 41796, 47977, 53304",4
BAG-1L,12081206,10444,1
BAG3,18325327,60076,1
BAG4,16164832,39394,1
BAGE,"12890744, 16929165","18318, 47053",2
BAK,"14647456, 15033822, 15298726, 17476972, 17668439","24787, 27727, 30628, 52656, 54600",5
BALF1,16087121,38518,1
BAMC,11722710,6467,1
BAMHI-W,16115906,38833,1
BAMHIW,12152159,11198,1
BAMIDIPINE,11127811,718,1
BARBERS,12814199,17495,1
BARBITURATE,15071883,28173,1
BARD1,16857411,46288,1
BARF1,"11601894, 15124119, 15778977, 17785549, 18281477","5784, 28676, 35328, 55410, 59612",5
BAT-26,12616616,15354,1
BAT-40,12616616,15354,1
BAT25,"12095833, 14564091","10610, 23971",2
BAT26,"11390535, 12095833, 14564091, 15631354","3533, 10610, 23971, 33697",4
BAT40,14564091,23971,1
BAX,"11005569, 11172589, 11271628, 11299769, 11312158, 11351299, 11504832, 11579389, 11683351, 11745431, 11787776, 11791242, 11866913, 11927016, 11955367, 11956107, 12150516, 12172574, 12196918, 12478005, 12527938, 12532785, 12599437, 12760773, 12833692, 12883724, 12917024, 12933692, 12953308, 12953781, 14511359, 14511771, 14680585, 14687509, 14719078, 14963406, 15188026, 15283295, 15297413, 15298726, 15375604, 15454773, 15530461, 15540218, 15596295, 15599350, 15619691, 15641988, 15678370, 15769983, 15782141, 15844830, 15914317, 15928664, 16082193, 16158941, 16172218, 16196285, 16215682, 16271081, 16309240, 16360381, 16391850, 16454809, 16464633, 16564229, 16905260, 17005413, 17013542, 17070096, 17252232, 17368593, 17384243, 17455471, 17476972, 17634542, 17722957, 17803695, 17825529, 17879533, 17901590, 17989878, 18021179, 18210755, 18261626, 18522637, 18635390","165, 1159, 2251, 2575, 2709, 3163, 4885, 5574, 5968, 6723, 7328, 7371, 8202, 8930, 9209, 9221, 11174, 11452, 11756, 13636, 14195, 14251, 15172, 16854, 17728, 18231, 18607, 18800, 18952, 18965, 23620, 23623, 25156, 25189, 25503, 26978, 29414, 30439, 30609, 30628, 31371, 31754, 32579, 32661, 33269, 33313, 33547, 33810, 34152, 35231, 35370, 36079, 36765, 36940, 38454, 39333, 39484, 39706, 39916, 40465, 40875, 41387, 41730, 42426, 42508, 43615, 46802, 47756, 47882, 48470, 50385, 51544, 51715, 52444, 52656, 54246, 55207, 55456, 55521, 55859, 56098, 57067, 57298, 58950, 59440, 61660, 61981",87
BAZ1A,11550278,5217,1
BBR3464,15288289,30506,1
BBS1,18319026,60024,1
BBS10,18319026,60024,1
BBS11,18319026,60024,1
BBS12,18319026,60024,1
BBS2,18319026,60024,1
BBS3,18319026,60024,1
BBS4,18319026,60024,1
BBS5,18319026,60024,1
BBS6,18319026,60024,1
BBS7,18319026,60024,1
BBS8,18319026,60024,1
BBS9,18319026,60024,1
BC,18063060,57752,1
BC013035,14715705,25456,1
BCAT1,18074675,57863,1
BCC,"11320842, 11440782, 11846305, 15083782, 15095919, 15195210, 15787817, 15929123, 15933497, 16298808, 16307650, 16503928, 17112160, 17190625, 17374314, 17535229, 17601572, 17998694, 18036417","2832, 4184, 7993, 28268, 28397, 29504, 35416, 36947, 37010, 40760, 40847, 42976, 48843, 49753, 51598, 53155, 53864, 57160, 57470",19
BCC-MH,16681663,44531,1
BCCS,"12641794, 16820823, 16857414","15624, 45938, 46290",3
BCL-2,"11002415, 11172589, 11173138, 11206630, 11271628, 11280784, 11295816, 11295923, 11347653, 11396137, 11400228, 11420461, 11423992, 11443745, 11495163, 11504832, 11520092, 11525264, 11557777, 11579389, 11683351, 11684960, 11713720, 11718217, 11740051, 11768029, 11786411, 11787776, 11791242, 11807468, 11820589, 11838727, 11853608, 11854069, 11866913, 11893452, 11911244, 11927016, 11949842, 11955367, 11979459, 11988932, 11991306, 12089728, 12089864, 12094148, 12099337, 12110336, 12115532, 12117895, 12147089, 12150516, 12167434, 12170454, 12172574, 12193898, 12196918, 12213283, 12359206, 12417791, 12457721, 12478005, 12478887, 12498313, 12504573, 12526287, 12532785, 12541691, 12541828, 12543166, 12559188, 12574844, 12581249, 12597336, 12600081, 12604892, 12605367, 12655798, 12684432, 12736725, 12756868, 12759537, 12785167, 12808569, 12833692, 12883724, 12887510, 12917024, 12933692, 12953781, 14511771, 14578559, 14600691, 14615825, 14633449, 14633464, 14648866, 14680585, 14687509, 14764826, 14767516, 15007244, 15028021, 15033822, 15095259, 15113046, 15152949, 15173081, 15188026, 15189500, 15233643, 15279636, 15283295, 15287041, 15297413, 15298726, 15330155, 15380175, 15390206, 15454773, 15460417, 15514848, 15530461, 15596295, 15613857, 15619691, 15627060, 15678370, 15684608, 15782141, 15792122, 15800682, 15803189, 15807675, 15909170, 15914317, 15917659, 15928664, 15946471, 15965273, 16043384, 16082193, 16171178, 16196285, 16230421, 16309240, 16360381, 16391850, 16425431, 16436003, 16438077, 16454809, 16464633, 16477627, 16477876, 16872444, 16905260, 16989959, 17005413, 17018636, 17020977, 17032392, 17121194, 17122638, 17122988, 17128663, 17145812, 17178498, 17188136, 17310847, 17327374, 17337142, 17429338, 17455471, 17476972, 17634542, 17668439, 17709725, 17825529, 17848408, 17879533, 17901590, 17942898, 17957847, 17989878, 18021179, 18197435, 18210755, 18281471, 18283335, 18309509, 18339596, 18396638, 18431543, 18442812, 18490895, 18522637, 18635390, 18637984, 18645262","146, 1159, 1170, 1580, 2251, 2325, 2526, 2529, 3127, 3614, 3671, 3927, 3983, 4229, 4774, 4885, 5023, 5067, 5317, 5574, 5968, 5980, 6328, 6418, 6651, 6999, 7315, 7328, 7371, 7579, 7729, 7913, 8059, 8069, 8202, 8530, 8743, 8930, 9167, 9209, 9444, 9502, 9530, 10518, 10525, 10575, 10634, 10729, 10835, 10864, 11118, 11174, 11334, 11424, 11452, 11733, 11756, 11957, 12351, 12944, 13366, 13636, 13662, 13858, 13920, 14183, 14251, 14427, 14448, 14480, 14623, 14849, 14946, 15142, 15184, 15237, 15245, 15771, 16059, 16582, 16815, 16838, 17194, 17433, 17728, 18231, 18287, 18607, 18800, 18965, 23623, 24118, 24333, 24502, 24665, 24668, 24806, 25156, 25189, 26024, 26046, 27429, 27693, 27727, 28384, 28565, 28999, 29222, 29414, 29428, 29894, 30399, 30439, 30493, 30609, 30628, 30932, 31420, 31527, 31754, 31824, 32364, 32579, 33269, 33497, 33547, 33619, 34152, 34217, 35370, 35458, 35562, 35593, 35655, 36724, 36765, 36812, 36940, 37150, 37355, 38177, 38454, 39473, 39706, 40043, 40875, 41387, 41730, 42108, 42231, 42268, 42426, 42508, 42677, 42681, 46466, 46802, 47606, 47756, 47950, 47982, 48076, 48966, 48998, 49001, 49068, 49268, 49588, 49717, 50943, 51130, 51227, 52143, 52444, 52656, 54246, 54600, 55085, 55521, 55650, 55859, 56098, 56539, 56689, 57067, 57298, 58821, 58950, 59611, 59643, 59918, 60261, 60839, 61228, 61324, 61522, 61660, 61981, 62016, 62085",200
BCL-6,"11557777, 12437635, 12574844, 12604885, 12604892, 15613857, 17667166, 17845761","5317, 13127, 14849, 15235, 15237, 33497, 54582, 55582",8
BCL-X,"11579389, 15695122, 17122638, 17957847","5574, 34361, 48998, 56689",4
BCL-XL,"11241329, 11347653, 12196918, 12561428, 12960141, 15059344, 15287041, 15298726, 15596295, 15663904, 15782141, 15914317, 15969986, 16082193, 16251044, 16360381, 16391850, 16875599, 16888677, 17005413, 17070682, 17384243, 17803695, 17848290, 18281471, 18367874, 18427001","1953, 3127, 11756, 14671, 19028, 27999, 30493, 30628, 33269, 34025, 35370, 36765, 37405, 38454, 40241, 41387, 41730, 46505, 46632, 47756, 48474, 51715, 55456, 55633, 59611, 60548, 61155",27
BCL-XS,"12063555, 12457721","10230, 13366",2
BCL2,"11162590, 11224600, 11244819, 11420458, 12447651, 15571955, 16001430, 16271081, 16302195, 16564229, 17429099, 17474247, 18447972","1061, 1755, 1990, 3926, 13246, 33014, 37733, 40465, 40816, 43615, 52140, 52627, 61379",13
BCL2L1,"17722957, 18497982","55207, 61619",2
BCL3,17045167,48232,1
BCL6,"11224600, 11420458, 14685876, 17429099","1755, 3926, 25181, 52140",4
BCL7A,18043285,57551,1
BCLXL,16549753,43472,1
BCLXS,16549753,43472,1
BCR-ABL,"15126530, 15844661, 15887238","28709, 36076, 36503",3
BCRP,15113040,28564,1
BD,17450264,52379,1
BDNF,"12378520, 17854778","12548, 55723",2
BE,"16449976, 17236199","42385, 50248",2
BEANS,17334570,51210,1
BEER,15380168,31413,1
BEK,11569925,5464,1
BELARUS,12373328,12472,1
BENIGN,"11165649, 11409019, 11709975, 15780565, 17591005, 17703450, 18251590","1078, 3834, 6270, 35348, 53717, 55001, 59329",7
BER-EP4,"11156375, 12798750, 17080716","1021, 17344, 48583",3
BEREP4,"17464493, 18065959","52523, 57792",2
BERG,11443743,4227,1
BESAG,10960849,82,1
BETA,"11437413, 15678370, 16052143, 16052143, 16508638, 17467155","4146, 34152, 38266, 38266, 43035, 52559",5
BETA-6,15695119,34358,1
