GENE,PMID,INDEX,NUMBER_OF_ARTICLES
muc1,11396200,3620,23
age,11396224,3622,88
histology,11396224,3622,3
retinoids,11396227,3623,8
cytokines,11396227,3623,2
galectin-1,11396228,3624,9
galectin-3,11396228,3624,68
gliomas,11396666,3628,5
diameters,11398507,3644,1
il-6,11400141,3666,49
il-8,11400141,3666,39
il-10,11400141,3666,26
tarc,11400141,3666,1
3q24-qter,11400146,3667,2
11q13,11400146,3667,9
18p,11400146,3667,4
age,11400227,3670,88
radiotherapy,11400227,3670,52
p53,11400228,3671,486
bcl-2,11400228,3671,200
pten,11401316,3705,34
pi3k110alpha,11401316,3705,1
cytokeratin,11402284,3716,28
ki67,11402284,3716,38
p53,11402284,3716,486
laminin,11402284,3716,17
3p14,11402318,3717,1
9p21,11402318,3717,8
mek,11402323,3718,5
rac,11402323,3718,1
galectin-3,11402851,3723,68
sstr2,11403179,3727,6
sstr5,11403179,3727,4
sialyl-tf,11405064,3760,1
leather,11405443,3768,1
vimentin,11406952,3790,125
surgery,11407287,3792,43
radiotherapy,11407287,3792,52
laparoscopy,11407676,3805,1
thoracoscopy,11407676,3805,1
3q25-qter,11408060,3808,1
xp21,11408060,3808,1
xq12-q23,11408060,3808,1
8q23-q24,11408060,3808,1
13q21-q22,11408060,3808,1
3p21-pter,11408060,3808,1
4p15-pter,11408060,3808,1
17p13,11408060,3808,6
8p22-pter,11408060,3808,1
9p21-pter,11408060,3808,1
20q,11408066,3810,18
17q,11408066,3810,9
10q,11408066,3810,8
13,11408066,3810,10
13-cra,11408495,3811,1
sarcomas,11408814,3820,11
galectin-3,11408923,3832,68
benign,11409019,3834,7
malignant,11409019,3834,11
tibia,11409563,3836,1
p27,11410133,3840,53
8p,11410486,3846,12
13q,11410486,3846,10
17p,11410486,3846,13
smad2,11410498,3849,8
smad2-p,11410498,3849,1
dr4,11410508,3850,7
il-1alpha,11410524,3851,4
cox-2,11410869,3858,175
8q23,11410885,3863,1
13cen-q21,11410885,3863,1
1q32-qter,11410885,3863,1
9q32-q34,11410885,3863,1
7q21-q31,11410885,3863,1
20,11410885,3863,9
lymphoma,11413508,3871,27
melanoma,11413579,3878,51
radiotherapy,11414200,3883,52
tl-201,11416737,3886,2
ga-67,11416737,3886,1
survivin,11418003,3906,54
stage,11420454,3925,15
bcl6,11420458,3926,4
cd10,11420458,3926,20
bcl2,11420458,3926,13
cd34,11420461,3927,74
bcl-2,11420461,3927,200
vimentin,11420461,3927,125
p53,11420462,3928,486
cea,11420566,3936,31
lasa,11420566,3936,1
tpa,11420566,3936,3
ferritina,11420566,3936,1
ca-50,11420566,3936,1
intraosseous,11420633,3937,1
il-6,11420638,3938,49
gamma-ifn,11420638,3938,1
age,11420903,3942,88
44xy,11421296,3944,1
htert,11421607,3956,32
fgf-1,11422301,3964,1
choroid,11422312,3969,1
p53,11422494,3974,486
bcl-2,11423992,3983,200
lumican,11425208,3992,1
stat3,11426647,3999,41
3q,11428456,4019,22
8q,11428456,4019,23
9q,11428456,4019,10
20q,11428456,4019,18
7p,11428456,4019,9
11q13,11428456,4019,9
ca19-9,11428596,4022,3
cea,11428596,4022,31
amylase,11428596,4022,2
gsh,11429247,4037,11
gpx,11429247,4037,5
gst,11429247,4037,7
zygomycetes,11429477,4039,1
histoplasma,11429477,4039,1
zygomycetes,11429477,4039,1
shc,11429694,4041,2
v272m,11429700,4042,1
p53,11429700,4042,486
mucositis,11430420,4055,39
staging,11430530,4057,4
par-1,11431106,4060,2
ck7,11431714,4066,19
vimentin,11431714,4066,125
actin,11431714,4066,5
thp,11432346,4079,3
cddp,11432346,4079,19
oropharynx,11432622,4085,18
hypopharynx,11432622,4085,18
larynx,11432622,4085,41
respectively,11432667,4086,21
hmlh1,11433399,4091,19
hmsh2,11433399,4091,12
dementia,11434651,4108,3
aids,11434651,4108,1
cardiomegaly,11435030,4114,1
4q,11435177,4118,9
8p,11435177,4118,12
9p,11435177,4118,21
11q,11435177,4118,17
mycoplasmas,11435179,4120,1
cd13,11435180,4121,3
cd68,11435180,4121,20
vimentin,11435180,4121,125
kinases,11435613,4122,1
esophageal,11437039,4139,9
gastric,11437039,4139,7
p53,11437289,4142,486
raralpha,11437413,4146,4
beta,11437413,4146,5
gamma,11437413,4146,1
p53,11437847,4151,486
mib-1,11437847,4151,24
2q21,11438887,4160,4
3dcrt,11439212,4166,1
nm23,11439361,4171,9
ep-cam,11439361,4171,2
bcc,11440782,4184,19
mm,11440782,4184,4
scc,11440782,4184,25
pth,11441474,4192,6
carcinomas,11442016,4199,16
apocrine,11442747,4211,1
alphavbeta6,11442751,4212,2
lnox1,11443211,4218,1
larynx,11443616,4223,41
tanis-7,11443743,4227,1
kiricuta,11443743,4227,1
synderman,11443743,4227,1
berg,11443743,4227,1
p53,11443745,4229,486
bcl-2,11443745,4229,200
p53,11443752,4236,486
123i,11444171,4246,3
131i,11444171,4246,6
201tl,11444171,4246,3
prostate,11444521,4256,28
nasopharynx,11444521,4256,23
breast,11444521,4256,42
tp53,11445847,4260,29
3p,11445859,4261,24
8q,11445859,4261,23
17q,11445859,4261,9
tp53,11445859,4261,29
gstm1,11447041,4277,21
gstt1,11447041,4277,22
egfr,11448349,4290,296
p53,11448349,4290,486
sarcoma,11448353,4294,13
mmp-1,11448356,4297,22
mmp-2,11448356,4297,91
mmp-3,11448356,4297,12
mmp-7,11448356,4297,13
mmp-9,11448356,4297,90
mmp-10,11448356,4297,4
mmp-11,11448356,4297,5
mmp-13,11448356,4297,10
timp-1,11448356,4297,17
il-8,11448908,4316,39
apc,11448914,4318,32
hic-1,11448914,4318,1
p16,11448914,4318,117
dapk,11448914,4318,13
candidiasis,11450684,4324,9
cd4,11450684,4324,11
gingivitis,11450684,4324,1
parotids,11450684,4324,2
delirium,11450992,4328,2
ketoprofen,11452775,4340,1
tramadol,11452775,4340,1
buprenorfin,11452775,4340,1
aspiration,11453570,4343,15
carp,11453652,4344,1
p21,11453659,4345,62
p27,11453659,4345,53
cdk2,11453659,4345,12
cdk6,11453659,4345,7
childbearing,11454141,4353,1
pendrin,11454507,4354,9
p53,11455221,4366,486
cea,11455775,4373,31
p53,11455887,4375,486
homogeneous,11456270,4380,1
lfa-1,11459174,4406,2
cd44v6,11459174,4406,28
alphaebeta7,11459174,4406,1
nan,11460191,4414,2
12q22,11463451,4426,1
17,11463490,4427,6
hiv,11464198,4436,5
neck,11464323,4439,12
head,11464323,4439,1
gerd,11464623,4443,9
thymoma,11465181,4450,4
t3,11466680,4462,49
n1,11466680,4462,22
rather,11466690,4464,1
hilar,11467378,4468,1
avascular,11467378,4468,1
peripheral,11467378,4468,1
gerd,11467626,4473,9
esophagus,11468737,4478,31
breast,11468737,4478,42
colon,11468737,4478,26
pancreas,11468737,4478,13
p53,11468854,4480,486
ccnd1,11470749,4493,25
apoptosis,11472561,4506,75
znf331,11474178,4516,2
hla-b13,11474249,4518,1
hla-a23,11474249,4518,1
scalp,11475610,4541,4
ear,11475610,4541,7
neck,11475610,4541,12
epcam,11477454,4550,10
ad5cmv-p53,11477455,4551,2
gstp1,11477586,4556,19
gstm1,11477586,4556,21
gstt1,11477586,4556,22
radiation,11477590,4557,12
goiter,11477590,4557,11
1q,11477660,4558,13
adenoma,11478268,4569,23
hyperplasia,11478268,4569,9
hsp70,11478701,4573,15
il-8,11479233,4576,39
vegf,11479233,4576,145
tgf-alpha,11479234,4577,15
egfr,11479234,4577,296
rar-beta,11479234,4577,10
pcr-sscp,11480026,4590,1
nm23-h1,11480034,4591,15
nm23-h2,11480034,4591,1
smoking,11480242,4597,85
il-2,11482128,4617,22
tnf-alpha,11482128,4617,19
mmp-2,11482578,4621,91
osteomalacia,11484109,4632,1
abscesses,11484444,4640,1
laryngoceles,11484444,4640,2
lipomas,11484444,4640,5
neurinomas,11484444,4640,2
p53,11484979,4659,486
mvd,11484979,4659,15
18,11484983,4660,13
19,11484983,4660,5
laryngocele,11485599,4669,3
alk,11485898,4674,5
ctlc,11485898,4674,1
cytokeratins,11486049,4675,7
teratoma,11486436,4678,7
matrilysin,11487270,4688,1
hpv-6,11488414,4698,7
hpv-13,11488414,4698,1
hpv-16,11488414,4698,34
tgf-beta2,11488419,4700,3
tgf-beta3,11488419,4700,2
mrt,11488423,4701,1
vegf,11488797,4703,145
anxiety,11489032,4708,23
routines,11489032,4708,1
p53,11489488,4716,486
fra-1,11489794,4718,4
neogenin,11489794,4718,1
id-1,11489794,4718,7
aspiration,11493209,4737,15
p53,11493381,4744,486
ppar-gamma,11494023,4745,8
p53,11494035,4746,486
hmsh2,11494035,4746,12
19q,11494110,4748,7
ret51,11494127,4749,1
tat,11494394,4751,1
pai-1,11494394,4751,20
mixed,11494741,4766,2
hemiparesis,11494742,4767,1
cytokeratin,11495163,4774,28
laminin,11495163,4774,17
p53,11495163,4774,486
bcl-2,11495163,4774,200
ki-67,11495163,4774,75
htrxr,11495589,4780,1
dna,11495589,4780,7
respectively,11496324,4784,21
xpa,11496330,4785,3
xpb,11496330,4785,1
xpc,11496330,4785,2
xpd,11496330,4785,7
xpe,11496330,4785,1
xpf,11496330,4785,3
irinotecan,11497232,4795,12
anxiety,11497391,4799,23
melanoma,11497507,4806,51
prognosis,11497507,4806,8
transmacular,11498429,4808,1
rnd,11498848,4816,1
fascia,11498859,4820,1
t1,11498883,4823,32
11,11498887,4824,22
12,11498887,4824,3
ttf-1,11500234,4833,24
retinoids,11500628,4836,8
hot,11500867,4846,1
malignancy,11501234,4848,25
specificity,11501849,4854,8
specificity,11501849,4854,8
specificity,11501849,4854,8
depression,11502033,4855,33
mco1,11502798,4860,1
tco1,11502798,4860,1
fptc,11502798,4860,2
pten,11502798,4860,34
tshr,11502798,4860,16
trka,11502798,4860,4
ret,11502806,4862,47
13-15,11502806,4862,1
ret,11502837,4865,47
nm23-h1,11502841,4866,15
htert,11504771,4884,32
bax,11504832,4885,87
caspase-3,11504832,4885,26
p53,11504832,4885,486
bcl-2,11504832,4885,200
face,11505175,4886,4
bhrf1,11505451,4895,1
tgfbeta1,11505481,4899,9
upa,11505481,4899,27
pai-1,11505481,4899,20
laryngeal,11505488,4906,10
stroke,11505489,4907,5
hsv-tk,11506730,4923,6
da-9601,11506813,4924,1
mt1-mmp,11507081,4928,21
p21,11508622,4936,62
p53,11508790,4939,486
photogem,11510044,4946,1
tpa,11510147,4948,3
upa,11510147,4948,27
pai-i,11510147,4948,1
tpo,11510238,4949,11
safe,11510599,4955,2
carcinoma,11510730,4957,35
sno,11511096,4960,2
edema,11511906,4965,2
larynx,11511906,4965,41
muscles,11511906,4965,2
vascularity,11514797,4982,3
nasopharynx,11516465,4994,23
furin,11517338,5000,5
stromelysin-3,11517338,5000,1
tams,11519037,5017,1
collagens,11520067,5022,1
paxillin,11520067,5022,5
bcl-2,11520092,5023,200
p53,11520092,5023,486
raf-1,11520272,5024,2
ikk-alpha,11520600,5028,1
dysphagia,11521100,5029,29
tgf-alpha,11522647,5037,15
her2,11522647,5037,22
5q,11522743,5039,10
8p,11522743,5039,12
14q,11522743,5039,9
20q,11522743,5039,18
hypoxia,11523023,5045,19
radiotherapy,11523023,5045,52
thyroid,11523465,5046,33
feesst,11523474,5048,1
stomach,11523923,5055,20
oesophagus,11523923,5055,8
cdgp,11525027,5063,6
ulcer,11525034,5064,2
age,11525197,5066,88
gender,11525197,5066,33
bcl-2,11525264,5067,200
nis,11525275,5072,26
borderline,11525374,5075,1
cisplatin,11525387,5076,86
cis-ddp,11525387,5076,1
carcinomas,11526259,5079,16
1p36,11528555,5110,1
6q,11528555,5110,5
idec-c2b8,11530808,5123,1
pharynx,11531251,5130,19
lage-1,11531257,5131,3
scp-1,11531257,5131,1
ssx-4,11531257,5131,1
mdm2,11531258,5132,37
p63,11531258,5132,54
cox2,11531258,5132,4
ck19,11532039,5139,36
p53,11532039,5139,486
p21,11532039,5139,62
ck-19,11534185,5148,4
vimentin,11534185,5148,125
sarcoma,11534189,5150,13
pct,11534356,5151,2
scc9,11534804,5153,2
scc15,11534804,5153,1
scc25,11534804,5153,2
p73,11536043,5168,21
p53,11536043,5168,486
p63,11536043,5168,54
mt1-mmp,11536372,5169,21
chromogranin,11536440,5170,18
serotonin,11536440,5170,4
mpnst,11536443,5171,5
smoking,11544884,5178,85
malassez,11544925,5183,1
ck19,11545241,5187,36
cyanide,11546781,5191,1
d11s480,11549605,5207,1
pygm,11549605,5207,2
d11s449,11549605,5207,1
7q,11549660,5210,8
11p,11549660,5210,5
hpv16,11550151,5213,26
hpv33,11550151,5213,3
hpv35,11550151,5213,2
hpv45,11550151,5213,1
cddp,11550152,5214,19
ifo,11550152,5214,2
eif-4g,11550153,5215,1
ulceration,11550161,5216,7
baz1a,11550278,5217,1
srp54,11550278,5217,1
nfkbia,11550278,5217,1
mbip,11550278,5217,1
hnf3a,11550278,5217,1
aa991861,11550278,5217,1
lipofuscin,11552147,5224,1
mouth,11552705,5236,4
surgery,11553216,5247,43
vimentin,11554660,5270,125
alpha-sma,11554660,5270,8
p53,11554660,5270,486
ki-67,11554660,5270,75
tongue,11555153,5275,29
lip,11555153,5275,6
oropharynx,11555153,5275,18
scca,11555157,5278,2
cd44s,11555161,5280,8
cd44v3,11555161,5280,5
cd44v6,11555161,5280,28
glpq,11555284,5281,1
choline,11555284,5281,4
cdh1,11555590,5282,10
cdk2,11555592,5283,12
plag1,11555676,5285,7
rargamma,11555786,5295,2
angiogenesis,11555787,5296,38
ar,11556855,5301,10
tgf-alpha,11556855,5301,15
egfr,11556855,5301,296
pgl1,11557444,5309,1
bcl-2,11557777,5317,200
bcl-6,11557777,5317,8
cd10,11557777,5317,20
cd20,11557777,5317,23
cd43,11557777,5317,9
cd5,11557777,5317,14
blood,11557790,5318,2
th,11558878,5326,1
ciap1,11559525,5332,3
cortactin,11559568,5334,7
dysplasia,11560255,5338,36
pyknosis,11560255,5338,3
granulation,11560255,5338,2
guards,11560337,5339,1
drivers,11560337,5339,1
isotretinoin,11560978,5345,1
ln-5,11561010,5346,1
mucocele,11561531,5348,6
biopsy,11561531,5348,2
b3962,11561677,5351,1
mucositis,11561868,5357,39
dysphagia,11561868,5357,29
ugt1a7,11562393,5363,1
kgfr,11562460,5364,1
fgfr1,11562460,5364,5
fgfr4,11562460,5364,1
3q26,11562766,5366,2
6q,11562768,5367,5
17p,11562768,5367,13
17q,11562768,5367,9
p53,11562772,5368,486
vegf121,11563542,5374,1
hpv-11,11564296,5378,5
hpv-6b,11564296,5378,1
prb,11564579,5389,29
cdk4,11564579,5389,14
atypia,11564584,5392,2
p53,11565671,5403,486
fas,11565907,5406,38
znf,11565907,5406,1
rab,11565907,5406,1
mm-1,11567024,5413,1
cd34,11568541,5426,74
t1,11568569,5433,32
t2,11568569,5433,42
erbb-2,11568571,5435,6
erbb-3,11568571,5435,1
egfr,11568571,5435,296
tgf-alpha,11568571,5435,15
rhinitis,11568573,5437,3
sinusitis,11568573,5437,3
tinnitus,11568573,5437,4
vertigo,11568573,5437,2
p53,11568584,5443,486
p16,11568585,5444,117
nm23-h1,11568585,5444,15
13,11568603,5449,10
16,11568603,5449,8
oropharynx,11568605,5451,18
nasopharynx,11568605,5451,23
il-2,11568609,5452,22
carcinoma,11569687,5461,35
il-1r,11569925,5464,1
bek,11569925,5464,1
dysplasia,11570206,5468,36
mcp-1,11570583,5472,7
cd34,11570911,5473,74
hnis,11573141,5499,6
shh-n,11573822,5508,1
angle,11575418,5519,2
icam-1,11575852,5527,14
vcam-1,11575852,5527,7
cd44,11575852,5527,33
nis,11575853,5528,26
kb,11575946,5534,2
hl-60,11575946,5534,1
mh-60,11575946,5534,1
rhabdomyoma,11576634,5535,3
leucovorin,11576835,5538,4
cisplatin,11576835,5538,86
delayed,11576851,5540,1
xerostomia,11576851,5540,50
1p,11576946,5541,8
11q,11576946,5541,17
hla-a,11577000,5542,1
3p21-22,11577171,5543,1
lctsgr1,11577171,5543,1
lctsgr2,11577171,5543,1
vhl,11577171,5543,10
fhit,11577171,5543,24
p53,11577668,5553,486
p27,11577668,5553,53
p16,11577668,5553,117
p53,11578062,5561,486
ptl,11578581,5564,1
t4n0,11578724,5565,3
bcl-2,11579389,5574,200
bcl-x,11579389,5574,4
bax,11579389,5574,87
cpt-11,11579641,5584,5
keratins,11579681,5586,6
p53,11579681,5586,486
giant,11579785,5590,1
elastic,11579785,5590,1
hard,11579785,5590,1
tap-1,11580231,5595,2
calreticulin,11580231,5595,1
id-i,11583018,5602,1
id-ii,11583018,5602,1
thrr,11583018,5602,1
mri,11583503,5612,27
ala-pdt,11584773,5616,1
acne,11584773,5616,1
meningioma,11585373,5623,17
d310,11585726,5628,1
skp2,11585732,5629,13
cdk2,11585773,5630,12
wee1,11585773,5630,3
cox-2,11587608,5635,175
ppardelta,11587608,5635,1
fiber,11588131,5638,1
folate,11588131,5638,5
t1,11589685,5647,32
fra-1,11590908,5663,4
age,11591019,5664,88
mediastinum,11591993,5669,6
1q,11592038,5670,13
3q,11592038,5670,22
7q,11592038,5670,8
8q,11592038,5670,23
9p,11592038,5670,21
11q,11592038,5670,17
16q,11592038,5670,5
h19,11592232,5676,2
igf2,11592232,5676,3
oncogenes,11593428,5699,5
age,11593443,5700,88
scapular,11593773,5704,1
parascapular,11593773,5704,1
telomerase,11595501,5711,18
fasl,11595539,5712,10
fas,11595539,5712,38
flip,11595539,5712,2
optimism,11596029,5722,1
anger,11596029,5722,1
egfr,11597399,5729,296
egfr,11597400,5730,296
ht,11597798,5734,2
p27,11598171,5737,53
ki-67,11598171,5737,75
angiogenesis,11599147,5748,38
calcitherapy,11599148,5749,1
metastasis,11599677,5752,22
p63,11600462,5758,54
p53,11600462,5758,486
nd2,11600563,5762,3
nd5,11600563,5762,2
ucp2,11600563,5762,1
ghrelin,11600575,5764,4
apoptosis,11601059,5769,75
anxiety,11601810,5778,23
depression,11601810,5778,33
anxiety,11601811,5779,23
depression,11601811,5779,33
barf1,11601894,5784,5
ebna1,11601894,5784,7
b3,11602932,5790,2
tobacco,11603316,5793,13
alcohol,11603316,5793,17
p53,11603424,5796,486
mts1,11603424,5796,1
dcc,11603424,5796,3
apc,11603424,5796,32
auc,11604553,5811,2
htert,11605010,5815,32
3q,11605038,5816,22
11q,11605038,5816,17
6p,11605038,5816,7
12q,11605038,5816,9
fgfr3,11605053,5817,3
aperistalsis,11605700,5827,2
cadherins,11640889,5833,5
tp,11641616,5839,8
pth-rp,11642565,5849,4
trunk,11666052,5853,8
tnp470,11667992,5855,1
pleura,11668001,5860,2
egfr,11668514,5870,296
ck7,11669590,5880,19
ck18,11669590,5880,6
ck19,11669590,5880,36
cys634tyr,11673360,5886,2
cys634arg,11673360,5886,2
cys634phe,11673360,5886,1
cys634trp,11673360,5886,1
egfr,11673692,5887,296
egfr,11673832,5888,296
erbb2,11673832,5888,24
erbb4,11673832,5888,5
cd30,11675352,5899,9
cd40,11675352,5899,9
rankl,11675352,5899,7
rank,11675352,5899,4
iphosphamide,11676264,5906,1
vepeside,11676264,5906,1
cisplatin,11676264,5906,86
carboplatin,11676264,5906,15
melfalan,11676264,5906,1
bleomycin,11676264,5906,4
syndecan-1,11676857,5909,11
heparanase,11676857,5909,14
egfr,11677653,5920,296
ck19,11677772,5921,36
ck4,11677772,5921,3
ck18,11677772,5921,6
cea,11677772,5921,31
alpha-sma,11677772,5921,8
laminin,11677772,5921,17
p53,11677772,5921,486
fractionated,11678572,5933,1
leukoplakia,11679804,5943,16
bcl-2,11683351,5968,200
bax,11683351,5968,87
mib-1,11683351,5968,24
alp,11683428,5972,2
bgp,11683428,5972,1
ipth,11683428,5972,3
chromogranin,11683932,5973,18
18,11683933,5974,13
gst,11683985,5975,7
gr,11683985,5975,3
sod,11683985,5975,8
catalase,11683985,5975,13
il-8,11684834,5979,39
il-10,11684834,5979,26
cd34,11684960,5980,74
cd99,11684960,5980,12
bcl-2,11684960,5980,200
leiomyoma,11686481,6000,11
vitiligo,11686547,6004,1
alopecia,11686547,6004,1
atopy,11686547,6004,1
mrp,11686581,6009,4
mdr,11686581,6009,1
mdr-3,11686581,6009,2
d3s1234,11687600,6012,6
d9s156,11687600,6012,1
il-12,11687893,6014,16
ptd-5,11691780,6037,1
heparanase,11691803,6038,14
609,11692159,6042,1
611,11692159,6042,2
618,11692159,6042,4
620,11692159,6042,3
630,11692159,6042,2
mib1,11692959,6057,4
nne,11692962,6058,3
hnr,11692962,6058,2
snr,11692962,6058,1
tbbca,11693004,6062,1
aneuploidy,11693316,6065,26
melanoma,11694871,6084,51
xerostomia,11695155,6085,50
h3,11695243,6086,1
h4,11695243,6086,2
a4,11695243,6086,1
vimentin,11696177,6091,125
cd34,11696177,6091,74
desmin,11696177,6091,25
cd99,11696177,6091,12
race,11696928,6100,10
age,11696928,6100,88
nf-il6,11696979,6101,2
cd5,11697516,6105,14
recurrent,11698848,6118,2
xerostomia,11699144,6124,50
cd21,11699145,6125,8
cd68,11699145,6125,20
p53,11699821,6133,486
galectin-3,11701669,6157,68
adenomas,11702567,6177,13
vegf,11702681,6183,145
35,11704314,6193,4
rho,11704822,6201,1
death,11704999,6204,1
ca9,11705854,6214,2
ck20,11705858,6215,16
met,11705871,6217,11
cdc25b,11705871,6217,9
pcna,11705871,6217,51
met,11705871,6217,11
caveolin-2,11705871,6217,2
caveolin-1,11705871,6217,9
mmp13,11705871,6217,2
mmp14,11705871,6217,3
egfr,11706397,6220,296
akt,11706397,6220,38
p27,11706397,6220,53
p53,11706402,6221,486
13,11706418,6223,10
7q,11706418,6223,8
8p,11706418,6223,12
11q,11706418,6223,17
egfr,11706420,6225,296
pcna,11706420,6225,51
aneuploidy,11706421,6226,26
tobacco,11706422,6227,13
alcohol,11706422,6227,17
rb,11706744,6236,21
ret,11706744,6236,47
casr,11706744,6236,6
mmp-20,11706946,6241,2
akr,11706998,6242,1
sdr,11706998,6242,1
p21,11708000,6249,62
tobacco,11709951,6268,13
alcohol,11709951,6268,17
benign,11709975,6270,7
speech,11709985,6271,19
lipoma,11710153,6275,9
lymphocytes,11710288,6276,4
laminin,11710645,6281,17
ck19,11710686,6284,36
hiv,11712035,6304,5
skull,11712439,6306,3
p53,11712682,6308,486
cin,11712783,6311,3
9p21,11712805,6314,8
16q,11712805,6314,5
19q13,11712805,6314,1
mvd,11713580,6326,15
bcl-2,11713720,6328,200
lmp1,11713720,6328,37
esophagus,11714113,6345,31
p53,11714533,6347,486
tep,11715404,6359,1
ct,11715404,6359,42
colon,11715418,6360,26
liver,11715418,6360,34
lungs,11715418,6360,6
bone,11715418,6360,14
ad-ra538,11715509,6361,1
adenomas,11715621,6368,13
p53re,11716500,6389,1
mkk-6,11716547,6390,1
ap-1,11716547,6390,12
headache,11717863,6400,4
hsp70,11717891,6407,15
hhv-6,11717892,6408,2
t1,11717894,6409,32
t2,11717894,6409,42
t3,11717894,6409,49
t4,11717894,6409,33
bcl-2,11718217,6418,200
ki-67,11718217,6418,75
p53,11718217,6418,486
vnr,11718271,6424,1
cmax,11718271,6424,1
auc,11718271,6424,2
clearance,11718271,6424,1
tumour,11718383,6425,3
ets-1,11718456,6427,16
trabeculae,11720051,6432,2
age,11720174,6433,88
p73,11720435,6436,21
cdkn2a,11720478,6440,16
7q31,11720845,6442,3
11q23,11720845,6442,3
elf4e,11721631,6455,1
mdm2,11721631,6455,37
temple,11722534,6465,1
bmlf1,11722710,6467,1
bamc,11722710,6467,1
ir3,11722710,6467,1
bmrf1,11722710,6467,1
anxiety,11723429,6469,23
depression,11723429,6469,33
upa,11724279,6479,27
upar,11724279,6479,11
pai-1,11724279,6479,20
fhit,11724302,6482,24
catalase,11724332,6486,13
ys21,11724333,6487,1
p63,11727253,6507,54
mdr-1,11727264,6508,4
gst-pi,11727264,6508,9
egfr,11727507,6511,296
egfr,11728233,6523,296
tnf-alpha,11728233,6523,19
nf-kappab,11728697,6528,50
taxanes,11729472,6547,9
uft,11729490,6548,3
cylindromas,11730050,6552,2
adenomas,11730230,6557,13
protons,11730999,6567,1
protons,11730999,6567,1
gsh,11731111,6570,11
gpx,11731111,6570,5
gst,11731111,6570,7
gr,11731111,6570,3
hsvtk,11733228,6586,4
hil-2,11733228,6586,1
muscles,11734932,6604,2
il-10,11735339,6617,26
gm-csf,11735339,6617,8
